MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
50,68,10544,5,5,1969,1969,0,476,0,388,864,1,864,615,0,1479,0,0,2,0,5,1,8,0,1969,1,275,1,287,0,280,0,0,0,0,4,2010
20,76,9892,8,5,1994,1995,0,1341,284,54,1679,1,1803,0,0,1803,1,1,2,1,3,1,6,2,1994,2,482,1,129,64,222,0,0,0,0,2,2010
60,74,12961,6,5,1993,1994,0,944,0,208,1152,1,1152,645,0,1797,1,0,2,1,3,1,7,1,1993,2,616,1,162,312,0,0,0,0,0,3,2010
20,74,13008,6,5,1956,1956,0,564,0,318,882,1,882,0,0,882,0,0,1,0,2,1,5,0,1956,1,502,1,0,0,0,0,0,0,0,10,2009
20,85,10200,6,5,1974,1974,440,844,0,590,1434,1,1434,0,0,1434,1,0,2,0,4,1,7,1,1974,2,528,1,80,21,0,0,0,0,0,6,2009
60,88,10179,6,5,1997,1997,0,847,0,98,945,1,945,663,0,1608,0,0,2,1,3,1,7,1,1997,2,470,1,252,30,0,0,0,0,0,7,2009
60,0,11792,8,5,2003,2003,188,850,0,158,1008,1,1008,1275,0,2283,0,0,2,1,4,1,9,1,2003,3,632,1,120,46,0,0,0,0,0,8,2009
80,60,8400,7,5,1996,1997,32,284,0,100,384,1,958,670,0,1628,0,0,2,1,3,1,7,1,1996,2,390,1,48,72,0,0,0,0,490,6,2009
120,28,7296,8,5,2004,2005,0,1965,0,243,2208,1,2522,0,0,2522,1,0,2,0,1,1,8,1,2004,2,564,1,182,57,0,0,0,0,0,11,2009
120,61,7380,8,5,1998,1998,0,341,0,1077,1418,1,1478,0,0,1478,1,0,2,0,2,1,5,0,1998,2,495,1,168,43,0,0,0,0,0,7,2009
120,57,8013,8,5,1995,1996,0,741,0,846,1587,1,1734,0,0,1734,1,0,2,0,2,1,6,0,1995,2,528,1,52,50,0,0,0,0,0,9,2009
80,57,8923,7,5,1998,1998,0,189,0,195,384,1,751,631,0,1382,0,0,2,1,3,1,7,1,1998,2,396,1,256,0,0,0,0,0,0,2,2009
60,60,7500,6,5,1998,1999,0,476,0,476,952,1,952,684,0,1636,1,0,2,1,3,1,7,1,1998,2,440,1,0,84,0,0,0,0,0,10,2009
60,0,8803,6,5,1994,1995,0,600,0,107,707,1,707,809,0,1516,1,0,2,1,3,1,7,1,1994,2,409,1,0,46,0,0,0,0,0,7,2009
20,58,7250,6,5,1993,1993,45,0,0,1181,1181,1,1190,0,0,1190,0,0,2,0,3,1,6,1,1993,2,430,1,0,21,0,0,0,0,0,11,2009
60,85,11900,5,6,1977,1977,157,400,0,722,1122,1,946,988,0,1934,1,0,2,1,3,1,6,1,1977,2,567,2,0,176,0,0,200,0,0,7,2009
60,0,13250,7,6,1978,1978,256,0,0,832,832,1,1154,896,0,2050,0,0,2,1,4,1,8,1,1978,2,529,1,192,192,0,0,0,0,0,5,2009
20,80,10928,6,6,1978,1986,101,363,0,1064,1427,1,1671,0,0,1671,0,0,2,0,3,1,7,1,1978,2,484,1,252,55,0,0,0,0,0,8,2009
60,0,12388,7,7,1980,1991,229,602,0,441,1043,1,1539,1134,0,2673,0,0,2,1,4,1,9,1,1980,2,441,1,178,84,0,0,0,0,0,8,2009
20,80,11088,6,5,1978,1998,144,832,0,308,1140,1,1707,0,0,1707,0,0,2,0,3,1,7,1,1978,2,479,1,0,0,0,0,0,0,0,5,2009
60,70,7000,7,5,2003,2003,0,622,0,304,926,1,1016,868,0,1884,1,0,2,1,3,1,7,1,2003,2,581,1,0,35,0,0,0,0,0,6,2009
60,0,7500,8,5,2000,2001,0,0,0,1058,1058,1,1058,816,0,1874,0,0,2,1,3,1,7,1,2000,2,588,1,0,134,0,0,0,0,0,3,2009
60,0,8470,8,5,2002,2002,0,225,276,471,972,1,972,839,0,1811,0,0,2,1,3,1,7,1,2002,2,565,1,225,48,0,0,0,0,0,10,2009
20,0,9373,5,7,1975,1975,161,1333,168,120,1621,1,1621,0,0,1621,1,0,2,0,3,1,7,2,1975,2,478,1,0,0,0,0,490,0,0,6,2009
20,78,10140,6,6,1974,1974,196,888,0,228,1116,1,1116,0,0,1116,1,0,2,0,3,1,6,1,1974,2,528,1,0,0,0,0,0,0,0,4,2009
20,85,11050,7,5,1975,1975,0,636,0,540,1176,1,1193,0,0,1193,0,0,2,0,3,1,5,1,1975,2,506,1,40,0,0,0,0,0,0,8,2009
20,0,7830,5,5,1970,1970,0,0,0,1180,1180,1,1180,0,0,1180,0,0,1,1,2,1,6,0,1970,2,477,1,0,45,0,0,0,0,0,3,2009
20,0,8510,5,7,1971,1971,178,500,0,543,1043,1,1050,0,0,1050,1,0,1,1,3,1,6,0,1971,1,336,1,0,0,0,0,0,0,0,7,2009
20,60,7038,4,6,1970,1970,0,726,0,138,864,1,864,0,0,864,1,0,1,0,3,1,5,0,2001,2,576,1,210,0,0,0,0,0,0,9,2009
20,60,9000,4,7,1971,2006,0,240,0,624,864,1,864,0,0,864,0,0,1,0,3,1,5,0,1986,2,576,1,200,0,0,0,0,0,0,7,2009
160,21,1680,6,5,1973,1973,504,254,0,229,483,1,483,504,0,987,1,0,1,1,2,1,5,0,1973,1,264,1,0,0,0,0,0,0,0,7,2009
160,21,1680,6,6,1972,1972,425,110,294,79,483,1,483,504,0,987,1,0,1,1,2,1,5,0,1972,1,288,1,0,0,0,0,0,0,0,7,2009
160,24,2308,6,5,1976,1976,0,306,0,498,804,1,804,744,0,1548,0,0,2,1,3,1,7,1,1976,2,440,1,108,0,0,0,0,0,0,9,2009
120,24,2280,7,5,1975,1975,0,435,622,0,1057,1,1055,0,0,1055,0,1,2,0,2,1,4,1,1975,2,440,1,0,27,0,0,0,0,0,8,2009
160,24,2349,6,5,1977,1977,0,389,0,466,855,1,855,601,0,1456,0,0,2,1,3,1,6,1,1977,2,440,1,0,28,0,0,0,0,0,5,2009
160,24,2364,6,5,1978,1978,0,320,0,484,804,1,804,744,0,1548,0,1,2,1,3,1,7,1,1978,2,440,1,108,0,0,0,0,0,0,7,2009
160,24,2364,6,5,1978,1978,0,279,0,576,855,1,855,601,0,1456,0,0,2,1,3,1,6,1,1978,2,440,1,147,0,0,0,0,0,0,4,2009
120,24,2104,7,6,1976,1976,0,536,0,300,836,1,836,0,0,836,0,1,1,0,2,1,5,0,1976,1,345,1,150,20,0,0,0,0,0,10,2009
20,0,10710,5,7,1966,2004,165,644,0,220,864,1,1120,0,0,1120,0,1,1,0,3,1,5,1,1966,2,656,1,0,162,0,0,0,0,1200,7,2009
60,110,14257,9,5,2007,2007,726,1360,0,416,1776,1,1794,978,0,2772,1,0,3,1,4,1,10,3,2007,3,754,1,135,64,0,0,0,0,0,6,2009
60,95,12350,9,5,2009,2009,0,986,0,379,1365,1,1365,1325,0,2690,1,0,2,1,3,1,8,1,2009,3,864,1,0,197,0,0,0,0,0,7,2009
20,95,12350,9,5,2008,2008,450,1232,0,788,2020,1,2020,0,0,2020,1,0,2,0,3,1,7,1,2008,3,896,1,192,98,0,0,0,0,0,5,2009
20,105,13693,10,5,2007,2007,472,2288,0,342,2630,1,2674,0,0,2674,2,0,2,1,2,1,8,2,2007,3,762,1,360,50,0,0,0,0,0,3,2009
20,95,11578,9,5,2008,2008,302,0,0,1736,1736,1,1736,0,0,1736,0,0,2,0,3,1,7,1,2008,3,834,1,319,90,0,0,0,0,0,7,2009
20,129,16870,8,5,2004,2005,238,1531,0,251,1782,1,1782,0,0,1782,1,0,2,0,3,1,7,2,2004,3,932,1,99,82,0,0,0,0,0,4,2009
60,59,23303,8,5,2007,2007,20,1230,0,278,1508,1,1508,1012,0,2520,1,0,2,1,5,1,10,1,2007,3,640,1,192,273,0,0,0,0,0,6,2009
20,87,10367,9,5,2008,2008,284,1015,0,724,1739,1,1743,0,0,1743,1,0,2,0,3,1,8,1,2008,3,927,1,168,45,0,0,0,0,0,6,2009
20,77,10872,9,5,2006,2006,122,1037,0,467,1504,1,1531,0,0,1531,1,0,2,0,2,1,6,1,2006,3,700,1,184,52,0,0,0,0,0,2,2009
20,102,13514,9,5,2008,2008,285,1142,0,632,1774,1,1808,0,0,1808,1,0,2,0,3,1,7,1,2008,3,850,1,200,26,0,0,0,0,0,3,2009
20,90,12878,7,5,2003,2004,418,1262,0,498,1760,1,1760,0,0,1760,1,0,2,0,3,1,8,1,2003,2,583,1,165,190,0,0,0,0,0,6,2009
20,110,15274,9,5,2003,2003,724,1972,0,480,2452,1,2452,0,0,2452,2,0,2,0,3,1,10,1,2003,3,886,1,0,116,0,0,0,0,0,7,2009
60,96,13262,8,5,2003,2004,186,0,0,1082,1082,1,1105,1295,0,2400,0,0,3,1,4,1,10,1,2003,3,730,1,114,40,0,0,0,0,0,6,2009
20,70,9658,8,5,2006,2006,383,0,0,1598,1598,1,1606,0,0,1606,0,0,2,0,3,1,6,1,2006,3,871,1,230,60,0,0,0,0,0,7,2009
120,47,6904,6,5,2005,2005,240,836,0,522,1358,1,1358,0,0,1358,0,0,2,0,2,1,6,1,2005,2,484,1,192,36,0,0,0,0,0,8,2009
120,34,5122,6,5,2005,2005,135,881,0,425,1306,1,1306,0,0,1306,1,0,2,0,1,1,5,1,2005,2,624,1,170,63,0,0,0,0,0,3,2009
120,80,10307,7,5,2007,2008,176,876,0,474,1350,1,1358,0,0,1358,1,0,2,0,2,1,6,1,2008,2,484,1,192,26,0,0,0,0,0,5,2009
20,100,14836,10,5,2004,2005,730,2146,0,346,2492,1,2492,0,0,2492,1,0,2,1,2,1,8,1,2004,3,949,1,226,235,0,0,0,0,0,2,2009
20,117,15262,8,5,2003,2004,470,1557,0,643,2200,1,2200,0,0,2200,1,0,2,1,3,1,8,1,2003,3,685,1,208,55,0,0,0,0,0,7,2009
120,44,7390,9,5,2008,2009,308,800,0,1084,1884,1,1884,0,0,1884,1,0,2,0,2,1,6,1,2008,2,649,1,231,90,0,0,0,0,0,5,2009
120,48,6472,9,5,2008,2008,500,0,0,1451,1451,1,1456,0,0,1456,0,0,2,0,2,1,6,1,2008,2,539,1,192,42,0,0,0,0,0,4,2009
20,129,16770,8,5,2002,2003,270,1196,0,516,1712,1,1712,0,0,1712,1,0,2,0,3,1,8,1,2002,3,701,1,218,183,0,0,0,0,0,9,2009
120,48,3480,7,5,2003,2003,163,0,0,1405,1405,1,1405,0,0,1405,0,0,2,0,2,1,6,1,2003,2,478,1,148,36,0,0,0,0,0,11,2009
60,63,10928,7,5,2005,2005,0,0,0,728,728,1,728,728,0,1456,0,0,2,1,3,1,8,1,2005,2,390,1,100,0,0,0,0,0,0,6,2009
60,57,8918,6,5,2005,2006,0,0,0,745,745,1,745,745,0,1490,0,0,2,1,3,1,7,1,2005,2,392,1,36,20,0,0,0,0,0,7,2009
120,43,3182,7,5,2005,2006,16,16,0,1204,1220,1,1220,0,0,1220,0,0,2,0,2,1,5,1,2005,2,397,1,100,16,0,0,0,0,0,8,2009
80,59,9434,7,5,2004,2005,0,0,0,384,384,1,744,630,0,1374,0,0,2,1,3,1,6,1,2004,2,400,1,100,0,0,0,0,0,0,8,2009
60,62,7984,7,5,2004,2005,200,0,0,868,868,1,868,762,0,1630,0,0,2,1,3,1,7,1,2004,2,436,1,120,48,0,0,0,0,0,9,2009
60,61,10125,7,5,2004,2004,0,0,0,846,846,1,846,748,0,1594,0,0,2,1,3,1,7,1,2004,2,434,1,300,48,0,0,0,0,0,7,2009
60,0,8965,7,5,2003,2003,0,652,0,130,782,1,806,683,0,1489,1,0,2,1,3,1,8,1,2003,2,400,1,0,75,0,0,0,0,0,6,2009
60,0,8174,7,5,2003,2003,0,494,0,204,698,1,698,644,0,1342,1,0,2,1,3,1,7,1,2003,2,393,1,100,56,0,0,0,0,0,5,2009
60,0,12891,8,5,2002,2002,0,651,0,219,870,1,878,1126,0,2004,1,0,2,1,4,1,8,1,2002,3,644,1,0,48,0,0,0,0,0,7,2009
80,61,9734,7,5,2004,2004,0,241,113,30,384,1,744,630,0,1374,0,0,2,1,3,1,7,0,2004,2,400,1,0,0,0,0,0,0,0,5,2009
60,42,8433,6,5,2000,2000,0,683,0,111,794,1,819,695,0,1514,1,0,2,1,3,1,7,1,2000,2,394,1,0,72,0,0,0,0,0,6,2009
80,62,7750,7,5,1999,2000,0,0,0,384,384,1,774,656,0,1430,0,0,2,1,3,1,7,1,1999,2,400,1,0,0,0,0,0,0,0,3,2009
60,0,15896,7,5,1999,1999,210,913,0,264,1177,1,1223,1089,0,2312,1,0,2,1,4,1,8,1,1999,3,658,1,298,0,0,0,0,0,0,5,2009
80,64,7848,7,6,1999,1999,0,0,0,384,384,1,774,656,0,1430,0,0,2,1,3,1,7,1,1999,2,410,1,0,0,0,0,0,0,0,6,2009
60,106,12720,8,5,2000,2000,150,1173,0,282,1455,1,1466,1221,0,2687,1,0,2,1,4,1,10,2,2000,3,810,1,252,30,0,0,0,0,0,9,2009
20,0,10750,8,5,1994,1995,634,236,1526,262,2024,1,2063,0,0,2063,1,0,2,0,3,1,7,2,1994,3,815,1,182,56,0,0,0,0,0,6,2009
60,79,9085,7,5,1995,1996,286,816,0,254,1070,1,1094,967,0,2061,1,0,2,1,3,1,7,1,1995,2,647,1,296,102,209,0,0,0,0,11,2009
60,0,11692,8,5,1993,1994,372,624,0,549,1173,1,1215,1017,0,2232,1,0,2,1,3,1,8,1,1993,2,623,1,173,165,0,0,0,0,0,10,2009
20,86,11194,8,5,2008,2008,240,0,0,1696,1696,1,1696,0,0,1696,0,0,2,0,3,1,7,0,2008,3,972,1,120,56,0,0,0,0,0,9,2009
20,78,10206,8,5,2008,2008,294,0,0,1614,1614,1,1658,0,0,1658,0,0,2,1,3,1,7,1,2008,3,726,1,144,44,0,0,0,0,0,9,2009
20,85,10130,8,5,2007,2007,260,1294,0,408,1702,1,1702,0,0,1702,1,0,2,0,3,1,7,1,2007,3,844,1,0,69,0,0,0,0,0,3,2009
20,76,9139,8,5,2006,2006,206,379,0,1043,1422,1,1432,0,0,1432,0,0,2,0,3,1,7,1,2006,2,492,1,297,50,0,0,0,0,0,9,2009
20,85,11128,9,5,2005,2006,198,2158,0,300,2458,1,2490,0,0,2490,1,0,2,0,2,1,9,2,2005,3,795,1,70,226,0,0,0,0,0,10,2009
20,90,7993,7,5,2008,2009,0,0,0,1436,1436,1,1436,0,0,1436,0,0,2,0,3,1,6,0,2008,2,529,1,0,121,0,0,0,0,0,10,2009
20,72,8640,7,5,2008,2008,0,0,0,1402,1402,1,1402,0,0,1402,0,0,2,0,3,1,7,0,2008,2,625,1,205,126,0,0,0,0,0,5,2009
20,112,12606,9,5,2007,2008,120,0,0,1530,1530,1,1530,0,0,1530,0,0,2,0,3,1,7,1,2008,3,984,1,212,136,0,0,0,0,0,5,2009
20,75,7500,8,5,2006,2007,238,24,0,1348,1372,1,1448,0,0,1448,0,0,2,0,2,1,6,1,2006,2,692,1,0,140,0,0,0,0,0,6,2009
60,84,10603,8,5,2006,2006,121,682,0,218,900,1,909,886,0,1795,1,0,2,1,3,1,8,1,2006,3,782,1,168,45,0,0,0,0,0,7,2009
20,65,8125,8,5,2008,2009,288,0,0,1836,1836,1,1836,0,0,1836,0,0,2,0,3,1,8,1,2009,2,517,1,0,175,0,0,0,0,0,10,2009
20,85,10625,7,5,2006,2007,0,1430,0,222,1652,1,1662,0,0,1662,1,0,2,0,3,1,8,1,2006,3,711,1,168,120,0,0,0,0,0,3,2009
20,68,8736,7,5,2003,2004,0,771,360,422,1553,1,1553,0,0,1553,1,0,2,0,3,1,6,0,2003,2,588,1,192,88,0,0,0,0,0,8,2009
60,65,8127,7,5,2003,2003,0,410,0,402,812,1,812,841,0,1653,1,0,2,1,3,1,6,0,2003,2,628,1,0,45,0,0,0,0,0,3,2009
20,80,9605,7,6,2007,2007,0,0,0,1218,1218,1,1218,0,0,1218,0,0,1,1,3,1,6,0,2007,2,576,1,0,178,0,0,0,0,0,4,2009
20,63,7500,7,5,2006,2006,0,54,0,1087,1141,1,1141,0,0,1141,1,0,1,1,3,1,6,0,2006,2,484,1,182,0,0,0,0,0,0,6,2009
20,63,7500,6,5,2004,2004,0,0,0,1158,1158,1,1158,0,0,1158,0,0,1,1,3,1,5,0,0,0,0,1,0,50,0,0,0,0,0,8,2009
60,96,10628,7,5,2004,2004,0,0,0,835,835,1,871,941,0,1812,0,0,2,1,3,1,8,0,2004,2,478,1,146,91,0,0,0,0,0,1,2009
20,76,10141,8,5,2004,2004,264,516,774,222,1512,1,1512,0,0,1512,0,0,2,0,3,1,6,0,2004,3,845,1,210,36,0,0,0,0,0,1,2009
20,63,13072,7,5,2004,2005,0,0,0,1114,1114,1,1114,0,0,1114,0,0,1,1,3,1,6,0,2005,2,576,1,248,102,0,0,0,0,0,5,2009
20,63,13072,5,5,2004,2004,0,0,0,1114,1114,1,1114,0,0,1114,0,0,1,1,3,1,6,0,0,0,0,1,0,39,0,0,0,0,0,8,2009
20,60,12450,5,5,2003,2004,0,836,0,278,1114,1,1114,0,0,1114,1,0,2,0,3,1,6,0,2004,2,576,1,0,42,0,0,0,0,0,6,2009
20,61,7328,7,5,2008,2009,140,0,0,1450,1450,1,1450,0,0,1450,0,0,2,0,2,1,6,0,2008,3,788,1,0,93,0,0,0,0,0,2,2009
60,43,11492,7,5,1996,1997,132,637,0,276,913,1,913,1209,0,2122,1,0,2,1,4,1,8,1,1997,2,559,1,0,74,0,0,0,0,0,4,2009
60,70,7703,6,6,1992,1992,0,52,364,400,816,1,833,897,0,1730,0,0,2,1,3,1,6,0,1992,2,528,1,0,91,0,0,168,0,0,11,2009
120,50,7175,6,5,1990,1991,0,0,0,1332,1332,1,1332,0,0,1332,0,0,2,0,2,1,5,0,1990,2,542,1,0,60,0,0,0,0,0,2,2009
60,70,9109,7,5,1994,1994,0,36,596,122,754,1,754,786,0,1540,1,0,2,1,3,1,6,0,1994,2,495,1,140,32,0,0,0,0,0,10,2009
60,0,10274,6,7,1986,1986,141,331,0,345,676,1,698,702,0,1400,0,0,2,1,3,1,6,0,1986,2,465,1,0,48,0,0,0,0,0,7,2009
90,75,8250,6,7,1981,1981,0,0,0,0,0,1,964,918,0,1882,0,0,2,0,4,2,8,2,1981,2,612,1,0,0,0,0,0,0,0,5,2009
20,63,9750,5,5,1962,1962,0,68,884,28,980,1,980,0,0,980,1,0,1,0,3,1,5,0,1969,2,400,1,0,28,0,0,0,0,0,11,2009
20,0,8499,5,6,1961,1961,0,660,0,204,864,1,864,0,0,864,1,0,1,0,3,1,5,0,1982,2,732,1,0,312,0,0,0,0,0,6,2009
20,0,9079,5,5,1961,1961,0,864,0,0,864,1,864,0,0,864,0,0,1,0,2,1,5,0,1961,1,440,1,158,0,0,0,0,0,0,7,2009
20,0,9316,5,5,1965,1965,0,544,0,480,1024,1,1020,0,0,1020,0,0,2,0,3,1,5,0,1965,1,288,1,171,0,0,0,0,0,0,5,2009
20,0,7791,5,8,1963,1995,0,624,0,288,912,1,912,0,0,912,1,0,1,0,3,1,6,0,1963,1,300,1,0,0,0,0,0,0,0,10,2009
20,65,7150,5,6,1962,1962,60,140,590,182,912,1,912,0,0,912,0,1,1,0,3,1,6,0,1962,1,252,1,0,0,0,0,0,0,0,10,2009
20,0,15676,8,8,1980,1980,115,1733,92,189,2014,1,2014,0,0,2014,1,0,2,0,2,1,6,2,1980,3,864,1,462,0,0,255,0,0,0,4,2009
60,0,11949,7,8,1991,2008,196,601,216,158,975,1,975,780,0,1755,0,1,2,1,3,1,7,1,1991,2,524,1,502,60,0,0,0,0,0,7,2009
160,32,2880,7,5,2004,2005,0,0,0,1376,1376,1,1376,1629,0,3005,0,0,2,1,3,1,9,1,2004,3,704,1,0,177,0,0,0,0,0,7,2009
120,0,3830,6,5,2008,2008,280,0,0,1726,1726,1,1726,0,0,1726,0,0,2,1,2,1,6,1,2008,2,561,1,0,254,0,0,0,0,0,1,2009
120,0,4217,6,5,2008,2008,252,962,0,183,1145,1,1256,0,0,1256,1,0,1,1,1,1,5,1,2008,2,641,1,0,169,0,0,0,0,0,3,2009
160,34,2998,6,5,2000,2000,513,507,0,249,756,1,756,756,0,1512,1,0,2,1,2,1,4,0,2000,2,440,1,0,32,0,0,0,0,0,8,2009
160,35,3768,7,5,1999,1999,218,549,0,142,691,1,713,739,0,1452,1,0,2,1,3,1,6,0,1999,2,506,1,0,34,0,0,0,0,0,9,2009
20,0,14694,8,9,1977,2008,450,1252,136,306,1694,1,1694,0,0,1694,1,0,2,0,2,1,5,1,1977,2,642,1,501,120,0,225,0,0,0,6,2009
20,110,15417,7,5,1981,1981,0,121,0,1619,1740,1,1740,0,0,1740,0,0,1,1,2,1,7,0,1981,2,540,1,228,20,218,0,0,0,0,6,2009
80,80,9600,8,5,1976,1976,200,0,0,392,392,1,1487,1012,0,2499,0,0,2,1,4,1,5,1,1976,2,527,1,0,64,0,0,0,0,0,1,2009
60,0,12732,7,6,1974,1974,0,560,42,150,752,1,1285,782,0,2067,0,0,2,1,3,1,7,2,1974,2,784,1,297,40,0,0,0,0,0,6,2009
60,80,10400,6,7,1967,1997,256,0,0,932,932,1,1271,1369,0,2640,0,0,2,1,5,1,8,1,1967,2,515,1,0,120,0,0,168,0,0,5,2009
20,80,9600,5,5,1969,1969,128,553,147,588,1288,1,1336,0,0,1336,0,1,2,0,3,1,6,1,1969,2,502,1,312,11,0,0,0,0,650,8,2009
20,75,9000,6,5,1969,1969,200,955,0,261,1216,1,1216,0,0,1216,1,0,1,0,3,1,5,0,1969,1,336,1,0,0,0,0,0,0,0,8,2009
60,0,13774,7,7,1977,1992,283,432,0,476,908,1,1316,972,0,2288,0,0,1,2,4,1,8,2,1977,2,520,1,321,72,0,0,156,0,0,11,2009
20,62,7130,5,6,1967,1967,0,648,0,216,864,1,864,0,0,864,0,1,1,0,2,1,5,0,1967,1,312,1,0,0,0,0,0,0,0,6,2009
20,80,9600,5,5,1967,1967,0,0,0,1568,1568,1,1568,0,0,1568,0,0,1,1,3,1,7,0,1967,2,440,1,160,40,0,0,0,0,0,3,2009
60,80,9600,7,5,1974,1974,252,698,0,467,1165,1,1165,896,0,2061,0,1,2,1,4,1,8,1,1974,2,498,1,0,77,0,0,196,0,0,5,2009
85,0,16500,6,5,1971,1971,509,962,0,270,1232,1,1320,0,0,1320,0,1,2,0,3,1,5,1,1971,2,495,1,0,20,0,0,0,0,0,5,2009
20,60,7436,4,7,1960,1960,0,734,0,160,894,1,894,0,0,894,1,0,1,0,2,1,5,1,1988,2,396,1,0,0,0,360,0,0,0,8,2009
20,65,8125,5,7,1959,1959,0,403,0,461,864,1,864,0,0,864,0,0,1,0,3,1,5,0,1960,1,308,1,0,0,0,0,0,0,0,9,2009
20,0,9450,4,5,1957,1957,160,775,0,265,1040,1,1362,0,0,1362,1,0,1,0,3,1,6,1,1982,3,768,1,0,0,84,0,0,0,0,5,2009
20,0,13495,5,6,1956,1956,70,625,201,222,1048,1,1728,0,0,1728,1,0,2,0,3,1,7,1,1956,2,576,1,0,99,0,0,0,0,0,7,2009
20,85,9350,5,6,1961,1995,217,310,512,491,1313,1,1313,0,0,1313,1,0,1,1,3,1,6,1,1961,2,610,1,172,28,0,0,121,0,0,2,2009
20,115,10500,5,5,1964,1964,144,998,0,294,1292,1,1292,0,0,1292,1,0,1,1,3,1,6,2,1964,2,520,1,0,32,0,0,92,0,0,7,2009
60,0,8970,5,6,1965,1965,0,388,0,356,744,1,825,1315,0,2140,0,0,2,1,4,1,7,1,1965,2,549,1,0,40,264,0,0,0,0,6,2009
80,85,11475,6,6,1961,1961,90,568,0,640,1208,1,1576,0,0,1576,1,0,1,0,4,1,7,1,1961,2,368,1,85,0,0,0,0,0,0,9,2009
20,68,9768,5,5,1955,1955,0,100,247,613,960,1,960,0,0,960,1,0,1,0,2,1,5,0,1955,1,330,1,0,70,0,0,0,0,0,2,2009
20,90,9900,6,5,1967,1967,0,1173,0,507,1680,1,1691,0,0,1691,1,0,1,0,2,1,5,0,1967,2,550,1,0,67,260,0,0,0,0,4,2009
20,92,10573,6,6,1961,1961,3,1312,0,141,1453,1,1453,0,0,1453,1,0,2,0,3,1,6,1,1961,2,530,1,0,49,0,0,288,0,0,4,2009
20,80,14695,6,8,1966,2008,210,1387,0,175,1562,1,1567,0,0,1567,1,0,2,0,2,1,5,2,1966,2,542,1,0,110,0,0,342,0,0,7,2009
20,73,8760,5,7,1956,1956,164,856,0,313,1169,1,1144,0,0,1144,1,0,1,0,3,1,6,0,1956,1,286,1,257,0,0,0,0,0,0,6,2009
20,0,12285,7,6,1960,1960,128,544,0,785,1329,1,1329,0,0,1329,0,0,1,1,3,1,5,2,1960,2,441,1,0,0,203,0,0,0,0,8,2009
20,66,9240,6,8,1959,1998,0,708,0,280,988,1,988,0,0,988,1,0,2,0,3,1,6,0,1959,1,297,1,156,0,0,0,0,0,0,6,2009
20,70,8750,5,5,1956,1956,0,435,202,565,1202,1,1202,0,0,1202,0,1,1,0,3,1,6,0,1956,1,304,1,0,35,120,0,0,0,0,11,2009
20,70,8750,5,5,1955,1955,0,172,483,727,1382,1,1382,0,0,1382,0,1,1,0,3,1,6,0,1955,1,350,1,280,0,0,0,0,0,0,7,2009
20,80,10400,4,5,1956,1956,0,155,750,295,1200,1,1200,0,0,1200,1,0,1,0,3,1,6,2,1956,1,294,1,0,189,140,0,0,0,0,11,2009
90,76,9482,5,4,1958,1958,657,0,0,1866,1866,1,1866,0,0,1866,0,0,2,0,4,2,8,0,1958,2,495,1,0,0,0,0,0,0,0,12,2009
20,53,8128,6,7,1954,1954,80,490,0,572,1062,1,1062,0,0,1062,1,0,1,0,3,1,6,0,1954,1,297,1,0,0,0,0,0,0,0,2,2009
20,67,13070,5,5,1951,1951,0,308,0,323,631,1,1112,0,0,1112,0,0,1,0,2,1,5,0,1951,2,480,1,0,0,0,0,255,0,0,10,2009
30,80,8480,5,6,1945,1950,0,700,0,93,793,1,793,0,0,793,1,0,1,0,2,1,4,0,1945,1,240,1,0,0,0,0,0,0,0,8,2009
20,60,7626,5,8,1952,2005,0,931,0,100,1031,1,1031,0,0,1031,1,0,1,0,2,1,5,0,1952,1,230,1,0,0,0,0,0,0,0,3,2009
20,75,9533,5,5,1953,1953,140,0,0,0,0,1,1210,0,0,1210,0,0,1,1,2,1,7,0,1953,1,616,1,208,0,100,0,0,0,0,8,2009
60,78,11419,7,7,1948,1999,0,699,0,0,699,1,801,726,0,1527,1,0,1,1,3,1,6,1,1948,2,410,1,0,0,134,0,0,0,0,12,2009
20,60,9600,5,6,1950,1950,0,390,0,810,1200,1,1200,0,0,1200,0,0,1,0,3,1,6,0,1950,1,246,1,126,0,0,0,0,0,0,8,2009
20,53,5470,3,5,1958,1958,0,0,0,792,792,1,792,0,0,792,0,0,1,0,2,1,4,0,1958,1,366,1,0,90,0,0,0,0,0,8,2009
60,60,10800,5,7,1939,2006,0,0,0,676,676,1,676,676,0,1352,0,1,2,0,4,1,7,0,1939,2,720,1,187,0,128,0,0,0,0,8,2009
70,80,8146,4,8,1900,2003,0,0,0,405,405,1,717,322,0,1039,0,0,1,0,2,1,6,0,1940,1,281,0,0,0,168,0,111,0,0,5,2009
